latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
26.4983,90.9785,7.601402334583733,10.120958645837533,1,1,0.5,2052.05,2052.05,8418.0,0,0,3,0.3794,2,115.0,28,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,6,0,1,0,0,1,-0.09726230112060119,2000.0
26.1445,91.7362,8.268988209506656,8.121860575786627,1,1,0.5,2001.08,0.0,2563.0,0,0,4,0.3222,5,15.0,31,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,24,0,1,0,0,1,-0.09173232916839624,3899.9999999999973
19.076,72.8777,4.819636196108613,8.179410095994923,6,3,0.42857142857142855,1353.48,1353.48,12976.0,0,0,21,0.3219,5,19.0,61,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,45,0,0,1,0,1,-0.08615358435072595,122.91999999999997
26.4983,90.9785,5.419073755183819,9.009178444768361,1,1,0.5,1347.06,1347.06,441985.0,0,0,4,0.3831,4,6.0,75,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,6,0,0,1,0,1,-0.08599538534010054,224.66999999999993
25.5073,73.8021,7.313886831633462,9.87818512904888,1,0,0.0,1538.52,1538.52,1890342.0,0,0,4,0.2802,4,43.0,54,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,54,0,1,0,0,1,-0.08351710636909049,1499.9999999999998
18.5204,73.8567,4.619960271460727,9.107812507238565,8,2,0.2222222222222222,1453.18,1453.18,189799.0,0,0,28,0.3262,4,87.0,37,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,57,0,1,0,0,1,-0.08154998873333674,100.48999999999998
13.0827,80.2707,3.9740583963475986,8.127339587162252,9,1,0.1,2167.2,2167.2,105235.0,0,0,17,0.3305,5,11.0,44,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,14,0,0,1,0,1,-0.07782604777258784,52.199999999999996
11.9416,79.8083,6.284208785152027,11.784956013860603,2,0,0.0,1947.42,1524.06,10606.0,0,0,1,0.3291,5,33.0,26,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,56,0,1,0,0,1,-0.07700079603360643,535.0399999999998
8.5241,76.9366,7.244941546337007,11.292673603687495,2,1,0.3333333333333333,1501.96,1501.96,4187.0,0,0,4,0.3275,4,59.0,45,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,69,0,1,0,0,1,-0.07493405151183519,1399.9999999999993
18.743,74.546,6.68586094706836,7.9797189600148695,0,0,0.0,857.62,857.62,3608310.0,0,0,4,0.3251,5,66.0,25,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,61,0,1,0,0,1,-0.07171418895044379,800.0000000000003
11.896,78.23,7.313886831633462,10.227445381008625,0,0,0.0,1838.59,1838.59,68762.0,0,0,1,0.2684,4,93.0,25,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,67,0,1,0,0,1,-0.07051729481338309,1499.9999999999998
25.3176,82.9739,6.803505257608338,8.016311297821565,3,1,0.25,0.0,0.0,2719136.0,0,0,5,0.3224,5,116.0,54,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,73,0,1,0,0,1,-0.06906988023812766,899.9999999999998
18.5204,73.8567,7.824445930877619,11.127284013348893,7,4,0.5,0.0,0.0,620574.0,0,0,14,0.3254,3,58.0,45,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,57,0,1,0,0,1,-0.06822648819991306,2500.0000000000005
9.9312,76.2673,4.100989104940769,8.84401328129441,2,1,0.3333333333333333,1387.18,1387.18,404672.0,0,0,3,0.3259,5,27.0,18,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,34,0,0,1,0,1,-0.0675337534386149,59.39999999999999
18.5204,73.8567,3.109060958860994,10.566298456199421,9,4,0.4,0.0,0.0,1111962.0,0,0,22,0.326,1,345.0,18,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,57,0,0,1,0,1,-0.06739268611511795,21.4
26.4983,90.9785,6.666804109017963,11.77388674571616,0,0,0.0,2176.83,2176.83,775102.0,0,0,1,0.3803,1,283.0,34,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,6,0,0,1,0,1,-0.0665164335011631,784.8800000000001
18.5204,73.8567,5.917952551171302,9.051094902386998,6,2,0.2857142857142857,2022.14,2022.14,385724.0,0,0,21,0.3261,5,52.0,50,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,57,0,0,1,0,1,-0.06636123217188161,370.6499999999998
30.3165,78.0322,7.3783837129967145,8.359963777146039,0,0,0.0,1353.48,1353.48,949355.0,0,0,3,0.3114,5,42.0,42,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,17,0,1,0,0,1,-0.06633827605903309,1599.9999999999995
26.56,95.29,3.707701208354524,9.879810961121391,0,0,0.0,2167.2,2167.2,418726.0,0,0,1,0.2955,1,218.0,76,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,39,0,0,1,0,1,-0.0655347013022125,39.76
23.0225,72.5714,6.90875477931522,8.711775938323354,7,4,0.5,0.0,1374.15,13366.0,0,0,22,0.3222,3,108.0,27,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,2,0,1,0,0,1,-0.06476974089647736,999.9999999999999
26.56,95.29,4.368307962532944,8.969956557704537,1,0,0.0,0.0,2584.16,2210601.0,0,0,0,0.297,4,31.0,18,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,39,0,0,1,0,1,-0.06438454219710121,77.91000000000001
